Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_27_857.jpg;15;1;0;1.038101;115.2052;150.9033;0.3101207;75.00487;0.8231071
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_27_917.jpg;15;1;0;1.063948;115.2106;150.9638;0.1201513;76.1084;1.091396
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_27_977.jpg;15;0.8212238;0;1.083899;115.2154;151.0238;359.8514;77.30276;1.323057
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_017.jpg;15;0.7006977;0;1.096444;115.2187;151.0637;359.6237;78.1231;1.43016
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_077.jpg;15;0.5205694;0;1.123956;115.2263;151.1262;359.4188;79.25946;1.322711
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_117.jpg;15;0.4007502;0;1.119588;115.2303;151.1693;359.3363;80.25582;1.191882
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_177.jpg;15;0.580808;0;1.180126;115.2338;151.2383;359.2969;81.6088;1.017858
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_237.jpg;15;0.7607529;0;1.198237;115.2341;151.3096;359.2963;83.05947;0.9320624
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_297.jpg;15;0.9413534;0;1.236005;115.2336;151.3849;359.3988;84.5719;0.8490538
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_337.jpg;15;1;0;1.272946;115.2323;151.4384;359.5552;85.5964;0.7924357
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_397.jpg;15;1;0;1.317423;115.2287;151.5234;359.9252;87.18175;0.6877975
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_457.jpg;15;1;0;1.371996;115.2237;151.6121;0.3427301;88.74733;0.5266991
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_517.jpg;15;1;0;1.417205;115.2161;151.7031;0.7320715;90.27106;0.3772569
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_577.jpg;15;1;0;1.461783;115.2063;151.7959;1.076554;91.8075;0.227459
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_617.jpg;15;1;0;1.494102;115.1989;151.8581;1.238013;92.86337;0.09110975
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_677.jpg;15;1;0;1.542647;115.1839;151.9512;1.345877;94.50745;359.974
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_737.jpg;15;1;0;1.592809;115.1643;152.0428;1.232385;96.10922;0.09320366
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_777.jpg;15;1;0;1.614595;115.1495;152.1023;1.013488;97.116;0.2624043
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_837.jpg;15;1;0;1.642887;115.1265;152.1904;0.554858;98.62869;0.5371523
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_877.jpg;15;1;0;1.670321;115.111;152.2513;0.2954526;99.71893;0.6575158
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_937.jpg;15;1;0;1.737341;115.0848;152.347;0.007023769;101.3405;0.848569
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_28_997.jpg;15;1;0;1.778261;115.0547;152.4468;359.879;102.9877;1.033084
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_057.jpg;15;1;0;1.819591;115.0208;152.5512;359.9368;104.6889;1.171567
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_097.jpg;15;1;0;1.842911;114.9968;152.6225;0.02135811;105.7894;1.196508
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_157.jpg;15;1;0;1.886147;114.9579;152.7292;0.08585515;107.3526;1.161964
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_217.jpg;12.30144;1;0;1.923117;114.9146;152.8379;0.2101609;108.809;1.117044
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_277.jpg;9.592302;1;0;1.972449;114.8686;152.9488;0.3393699;110.0974;1.015286
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_317.jpg;7.800288;1;0;2.004108;114.8364;153.024;0.4323844;110.7912;0.9423587
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_357.jpg;5.993263;1;0;2.032609;114.8046;153.1;0.4955312;111.3444;0.8150279
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_417.jpg;3.296437;1;0;2.080591;114.7567;153.2155;0.5309446;111.9929;0.5384768
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_457.jpg;1.496571;1;0;2.110333;114.7235;153.2944;0.5916427;112.2427;0.3687664
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_517.jpg;0;1;0;2.152389;114.6731;153.4159;0.7324827;112.3585;0.1168246
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_577.jpg;0;1;0;2.195014;114.6213;153.5401;0.8995653;112.3855;359.9168
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_637.jpg;0;1;0;2.23828;114.5679;153.6663;1.058204;112.4133;359.7867
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_697.jpg;2.692804;1;0;2.280793;114.5121;153.7931;1.153381;112.5969;359.7848
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_737.jpg;4.495518;1;0;2.304698;114.4733;153.8773;1.150913;112.8702;359.8822
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_797.jpg;7.195539;1;0;2.355601;114.4133;154.006;1.184071;113.5661;0.01719238
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_857.jpg;9.897849;1;0;2.395514;114.3503;154.1358;1.208835;114.6186;0.1217789
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_917.jpg;12.59668;1;0;2.434315;114.2835;154.2645;1.150733;116.0746;0.2039996
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_29_957.jpg;14.39866;1;0;2.460788;114.2361;154.3492;1.05529;117.2656;0.2593674
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_017.jpg;15;1;0;2.499365;114.1597;154.4746;0.8767528;119.2356;0.3911022
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_057.jpg;15;1;0;2.52592;114.1055;154.5575;0.752976;120.5761;0.5083917
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_118.jpg;15;1;0;2.564258;114.02;154.6809;0.5526297;122.6042;0.7026054
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_177.jpg;15;1;0;2.602196;113.9297;154.8028;0.3151378;124.6541;0.8938301
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_217.jpg;15;1;0;2.627942;113.8664;154.8829;0.1464154;126.021;1.03226
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_277.jpg;13.20454;1;0;2.664866;113.7673;155.003;359.9372;127.9552;1.208844
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_317.jpg;11.40575;1;0;2.683328;113.6988;155.0852;359.9221;129.0378;1.219202
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_377.jpg;8.708311;1;0;2.729937;113.5909;155.2101;0.041235;130.4651;1.159781
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_437.jpg;6.009349;1;0;2.768827;113.4796;155.3342;0.09554429;131.6229;1.031244
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_477.jpg;4.211831;1;0;2.797774;113.4032;155.417;0.1388872;132.2061;0.9502061
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_537.jpg;1.506056;1;0;2.839814;113.286;155.5428;0.2344558;132.7547;0.821534
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_597.jpg;0;1;0;2.879992;113.1668;155.6713;0.3810297;132.9364;0.6753477
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_637.jpg;0;1;0;2.906695;113.0861;155.7583;0.5029463;132.9647;0.5725513
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_697.jpg;-2.701117;1;0;2.946429;112.9641;155.8914;0.7154213;132.816;0.3928927
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_737.jpg;-4.499944;1;0;2.972291;112.8829;155.9823;0.8739225;132.5128;0.2450439
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_797.jpg;-7.201562;1;0;3.010003;112.7617;156.1223;1.128182;131.7182;359.9915
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_857.jpg;-9.898369;1;0;3.046908;112.6423;156.2648;1.303032;130.5527;359.7888
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_917.jpg;-12.60503;1;0;3.076216;112.5273;156.4088;1.290681;128.9411;359.6628
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_30_977.jpg;-13.488;1;0;3.102616;112.4187;156.5554;1.083919;126.9258;359.565
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_037.jpg;-10.79679;1;0;3.132457;112.3147;156.7053;0.7471206;124.9183;359.4927
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_077.jpg;-8.985495;1;0;3.185923;112.2472;156.8097;0.5611109;123.7897;359.3835
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_117.jpg;-7.185533;1;0;3.212079;112.1803;156.9163;0.4055724;122.8868;359.2506
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_157.jpg;-5.387399;1;0;3.237599;112.1134;157.0245;0.2711443;122.1693;359.1248
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_217.jpg;-2.69371;1;0;3.276919;112.0124;157.1896;0.1033393;121.4186;358.9734
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_277.jpg;-5.389477;1;0;3.314904;111.9113;157.3582;359.985;120.8043;358.8728
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_337.jpg;-8.095444;1;0;3.350146;111.811;157.5325;0.01672551;119.9641;358.8138
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_377.jpg;-9.893617;1;0;3.373545;111.7456;157.6503;0.01030286;119.2057;358.8229
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_437.jpg;-12.5935;1;0;3.406521;111.651;157.8309;0.009808792;117.7412;358.8783
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_477.jpg;-14.39462;1;0;3.427349;111.5919;157.9544;0.01494448;116.5098;358.8806
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_537.jpg;-14.09852;1;0;3.459507;111.5086;158.1438;0.01672903;114.4311;358.8484
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_577.jpg;-12.30083;1;0;3.482351;111.4556;158.2721;0.001976806;113.0837;358.8487
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_637.jpg;-9.598863;1;0;3.519024;111.379;158.4684;0.01049085;111.3052;358.8867
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_677.jpg;-7.798476;1;0;3.545629;111.3303;158.6015;0.01066989;110.3102;358.9115
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_737.jpg;-5.102651;1;0;3.584142;111.2597;158.8046;0.02990337;109.1513;358.9396
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_777.jpg;-3.298763;1;0;3.610234;111.2136;158.9419;0.05196633;108.5948;358.9626
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_817.jpg;-1.506767;1;0;3.635756;111.1675;159.0806;0.08158202;108.2192;358.998
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_877.jpg;-4.209656;1;0;3.673581;111.0997;159.2912;0.1426741;107.726;359.0483
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_937.jpg;-6.909984;1;0;3.710274;111.0351;159.5053;0.2144593;106.9766;359.0661
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_31_997.jpg;-7.808291;0.8201539;0;3.743625;110.9745;159.722;0.2565636;105.8719;359.0628
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_057.jpg;-5.11058;0.6403065;0;3.770783;110.9167;159.9402;0.2454598;104.7946;359.0782
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_117.jpg;-2.407038;0.4600703;0;3.789827;110.8611;160.1597;0.1996745;104.0391;359.1013
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_157.jpg;-0.6061327;0.34001;0;3.797027;110.8247;160.3065;0.1671381;103.7587;359.114
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_217.jpg;0;0.1601087;0;3.799623;110.7704;160.5269;0.1126454;103.5967;359.1432
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_277.jpg;-1.79646;0;0;3.793204;110.7172;160.7468;0.0426234;103.4931;359.17
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_317.jpg;-3.602523;0;0;3.784955;110.6831;160.8931;359.9835;103.2953;359.1691
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_377.jpg;-6.296847;0;0;3.771229;110.6346;161.1128;359.9139;102.7138;359.1465
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_437.jpg;-8.994019;0;0;3.756093;110.5908;161.3325;359.8544;101.7438;359.0585
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_477.jpg;-10.79952;0;0;3.745236;110.5644;161.4794;359.84;100.8952;358.9755
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_537.jpg;-13.49133;0;0;3.728624;110.5291;161.7009;359.9074;99.37268;358.8638
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_597.jpg;-15;0;0;3.704748;110.5005;161.9232;0.04042888;97.47812;358.76
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_637.jpg;-15;0;0;3.690578;110.4854;162.0689;0.005484535;96.07883;358.7404
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_697.jpg;-14.09811;0;0;3.679837;110.4667;162.2873;359.9707;93.98383;358.8531
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_737.jpg;-12.28986;0;0;3.662972;110.4605;162.4329;359.9598;92.7034;358.8756
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_797.jpg;-9.601211;0;0.1792431;3.636681;110.4572;162.6503;359.9465;90.97205;358.8526
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_837.jpg;-7.801613;0;0.2992162;3.60208;110.4575;162.7934;359.9286;90.01505;358.8532
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_897.jpg;-5.100554;0;0.4792868;3.529994;110.4602;163.0031;359.8518;88.94381;358.9122
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_937.jpg;-3.30242;0;0.5991625;3.457976;110.4631;163.1384;359.7469;88.44234;358.9844
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_32_977.jpg;-1.49959;0;0.7193511;3.372506;110.4663;163.27;359.6165;88.03568;359.1088
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_017.jpg;0;0;0.8399054;3.290858;110.4696;163.3976;359.4549;87.72977;359.2843
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_077.jpg;0;0;1;3.122725;110.4752;163.5788;359.0978;87.4051;359.6106
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_137.jpg;0;0;0;3.043166;110.4815;163.7552;358.7902;87.42771;0.018005
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_177.jpg;0;0;0;3.002403;110.4883;163.8733;358.69;87.48907;0.159089
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_217.jpg;0;0;0;2.988868;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_237.jpg;0;0;0;2.988868;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_257.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_277.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_297.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_317.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_337.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_356.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_377.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_397.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_417.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_437.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_457.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_477.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_497.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_517.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_537.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_557.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_576.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_597.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_617.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_637.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_657.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_677.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_697.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_717.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_737.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_757.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_777.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_797.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_817.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_837.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_857.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_877.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_897.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_917.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_937.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_957.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_977.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_33_997.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_017.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_037.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_056.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_077.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_097.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_117.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_137.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_157.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_177.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_197.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_217.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_237.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
